prompt_id,subtask,split,category,caption,scene_graph_prompt
1700,3d_spatial,val,Rel,a dog in front of a desk,a dog in front of a desk
1701,3d_spatial,val,Rel,a car in front of a mouse,a car in front of a mouse
1702,3d_spatial,val,Rel,a sheep in front of a key,a sheep in front of a key
1703,3d_spatial,val,Rel,a cat behind a boy,a cat behind a boy
1704,3d_spatial,val,Rel,a chair hidden by a mouse,a chair hidden by a mouse
1705,3d_spatial,val,Rel,a girl behind a cow,a girl behind a cow
1706,3d_spatial,val,Rel,a girl behind a sheep,a girl behind a sheep
1707,3d_spatial,val,Rel,a vase hidden by a candle,a vase hidden by a candle
1708,3d_spatial,val,Rel,a chicken in front of a person,a chicken in front of a person
1709,3d_spatial,val,Rel,a cup in front of a turtle,a cup in front of a turtle
1710,3d_spatial,val,Rel,a woman hidden by a cow,a woman hidden by a cow
1711,3d_spatial,val,Rel,a phone hidden by a man,a phone hidden by a man
1712,3d_spatial,val,Rel,a computer in front of a cow,a computer in front of a cow
1713,3d_spatial,val,Rel,a cat in front of a chair,a cat in front of a chair
1714,3d_spatial,val,Rel,a bee in front of a bowl,a bee in front of a bowl
1715,3d_spatial,val,Rel,a mouse hidden by a key,a mouse hidden by a key
1716,3d_spatial,val,Rel,a chair hidden by a turtle,a chair hidden by a turtle
1717,3d_spatial,val,Rel,a giraffe behind a sofa,a giraffe behind a sofa
1718,3d_spatial,val,Rel,a key in front of a girl,a key in front of a girl
1719,3d_spatial,val,Rel,a balloon behind a sofa,a balloon behind a sofa
1720,3d_spatial,val,Rel,a train hidden by a plate,a train hidden by a plate
1721,3d_spatial,val,Rel,a computer hidden by a pig,a computer hidden by a pig
1722,3d_spatial,val,Rel,a backpack hidden by a butterfly,a backpack hidden by a butterfly
1723,3d_spatial,val,Rel,a bowl behind a refrigerator,a bowl behind a refrigerator
1724,3d_spatial,val,Rel,a girl hidden by a refrigerator,a girl hidden by a refrigerator
1725,3d_spatial,val,Rel,a desk in front of a wallet,a desk in front of a wallet
1726,3d_spatial,val,Rel,a bag behind a balloon,a bag behind a balloon
1727,3d_spatial,val,Rel,a painting behind a phone,a painting behind a phone
1728,3d_spatial,val,Rel,a suitcase hidden by a table,a suitcase hidden by a table
1729,3d_spatial,val,Rel,a chair behind a girl,a chair behind a girl
1730,3d_spatial,val,Rel,a plate hidden by a refrigerator,a plate hidden by a refrigerator
1731,3d_spatial,val,Rel,a bee hidden by a bowl,a bee hidden by a bowl
1732,3d_spatial,val,Rel,a backpack in front of a woman,a backpack in front of a woman
1733,3d_spatial,val,Rel,a couch behind a backpack,a couch behind a backpack
1734,3d_spatial,val,Rel,a cup behind a bowl,a cup behind a bowl
1735,3d_spatial,val,Rel,a vase hidden by a clock,a vase hidden by a clock
1736,3d_spatial,val,Rel,a vase hidden by a airplane,a vase hidden by a airplane
1737,3d_spatial,val,Rel,a balloon hidden by a sheep,a balloon hidden by a sheep
1738,3d_spatial,val,Rel,a cup in front of a refrigerator,a cup in front of a refrigerator
1739,3d_spatial,val,Rel,a candle in front of a phone,a candle in front of a phone
1740,3d_spatial,val,Rel,a bowl hidden by a painting,a bowl hidden by a painting
1741,3d_spatial,val,Rel,a clock behind a painting,a clock behind a painting
1742,3d_spatial,val,Rel,a key hidden by a girl,a key hidden by a girl
1743,3d_spatial,val,Rel,a vase hidden by a book,a vase hidden by a book
1744,3d_spatial,val,Rel,a bowl in front of a cow,a bowl in front of a cow
1745,3d_spatial,val,Rel,a mouse in front of a car,a mouse in front of a car
1746,3d_spatial,val,Rel,a horse hidden by a boy,a horse hidden by a boy
1747,3d_spatial,val,Rel,a painting behind a boy,a painting behind a boy
1748,3d_spatial,val,Rel,a pig hidden by a lamp,a pig hidden by a lamp
1749,3d_spatial,val,Rel,a girl hidden by a bird,a girl hidden by a bird
1750,3d_spatial,val,Rel,a balloon behind a boy,a balloon behind a boy
